Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,cabin_multiple,cabin_adv,numeric_ticket,name_title,norm_fare
1,3,male,,1,1,C,0,n,1,Master,2.7878344138303452
0,2,male,31.0,0,0,S,0,n,0,Mr,2.4423470353692043
0,3,male,20.0,0,0,S,0,n,0,Mr,2.188856327665703
1,2,female,6.0,0,1,S,0,n,1,Miss,3.5263605246161616
1,3,female,14.0,1,0,C,0,n,1,Miss,2.5048481563289
1,1,female,26.0,0,0,S,0,n,1,Miss,4.380149874661021
1,3,female,,0,0,Q,0,n,1,Miss,2.169053700369523
0,3,male,16.0,2,0,S,0,n,1,Mr,2.9444389791664403
1,3,female,16.0,0,0,Q,0,n,1,Miss,2.169053700369523
1,1,female,19.0,0,2,S,1,D,1,Miss,3.3062747934011893
0,1,male,37.0,1,0,S,1,C,1,Mr,3.9908341858524357
0,3,male,44.0,0,0,S,0,n,1,Mr,2.2027647577118348
0,3,female,,3,1,S,0,n,1,Miss,3.275887339030031
0,3,male,30.0,0,0,C,0,n,1,Mr,2.1071782966514356
0,2,male,36.0,0,0,S,0,n,1,Mr,2.6390573296152584
1,1,female,16.0,0,1,S,1,D,0,Miss,3.6988297849671046
1,1,male,42.0,1,0,S,1,D,1,Mr,3.9806942251907276
1,3,female,,0,0,Q,0,n,1,Miss,2.17806441028492
0,2,male,27.0,0,0,S,0,n,1,Rev,2.6390573296152584
0,1,male,47.0,0,0,S,1,C,1,Mr,3.970291913552122
0,3,male,24.0,0,0,S,0,n,1,Mr,2.1855792552411137
1,1,male,34.0,0,0,S,0,n,1,Mr,3.3160025355989236
1,3,female,19.0,1,0,S,0,n,1,Miss,2.180891922715322
0,3,male,20.0,0,0,S,0,n,1,Mr,2.3248357019288655
0,3,male,,0,0,S,0,n,1,Mr,2.740840023925201
0,3,male,10.0,3,2,S,0,n,1,Master,3.3638415951183864
0,1,male,40.0,0,0,C,0,n,0,Don,3.357621598945279
1,2,male,31.0,0,0,S,0,n,1,Mr,2.6390573296152584
0,3,male,4.0,3,2,S,0,n,1,Master,3.3638415951183864
0,3,female,31.0,0,0,S,0,n,1,Miss,2.180891922715322
0,3,male,19.0,0,0,S,0,n,1,Mr,2.1855792552411137
1,3,female,22.0,0,0,S,0,n,1,Miss,2.169053700369523
0,1,male,,0,0,C,0,n,0,Mr,3.4561841799918147
0,3,female,,0,0,S,0,n,0,Miss,2.145931282948669
1,3,male,18.0,0,0,S,0,n,0,Mr,2.2027647577118348
0,3,male,27.0,1,0,C,0,n,1,Mr,2.737880811060884
1,1,male,28.0,0,0,S,1,A,1,Mr,3.597312260588446
1,3,female,,0,0,Q,0,n,1,Miss,2.169053700369523
1,1,female,30.0,0,0,C,0,n,1,Miss,3.4657359027997265
0,3,male,,0,0,S,0,n,1,Mr,2.1855792552411137
0,2,male,21.0,2,0,S,0,n,0,Mr,4.310799125385514
0,3,male,29.0,1,0,S,0,n,1,Mr,2.0851502161468174
0,3,male,,0,0,S,0,n,1,Mr,2.2027647577118348
0,3,male,,0,0,Q,0,n,1,Mr,2.169053700369523
0,3,female,45.0,0,1,C,0,n,1,Mrs,2.737880811060884
0,3,male,16.0,1,3,S,0,n,0,Mr,3.5660053559634015
0,3,male,19.0,0,0,S,0,n,0,Mr,2.2146605719425225
0,3,male,23.0,0,0,S,0,n,1,Mr,2.3248357019288655
0,3,male,24.0,0,0,S,0,n,0,Mr,2.0856720914304723
0,1,male,58.0,0,2,C,1,D,1,Mr,4.738607824217808
1,3,female,5.0,2,1,C,0,n,1,Miss,3.0085645861193133
1,1,female,52.0,1,1,S,1,B,1,Mrs,4.548599834499697
0,3,male,40.0,1,4,S,0,n,1,Mr,3.3638415951183864
1,1,male,11.0,1,2,S,2,B,1,Master,4.795790545596741
0,3,male,65.0,0,0,Q,0,n,1,Mr,2.169053700369523
1,1,female,18.0,0,2,S,1,E,1,Miss,4.390118804571218
0,2,male,32.0,0,0,S,0,n,0,Mr,2.4423470353692043
1,1,female,50.0,0,1,C,2,B,0,Mrs,5.515526544247129
1,2,female,35.0,0,0,S,0,n,0,Miss,3.091042453358316
1,3,female,19.0,0,0,Q,0,n,1,Miss,2.1837114628556327
0,3,male,21.0,0,0,S,0,n,1,Mr,2.1719067693519296
1,2,female,13.0,0,1,S,0,n,1,Miss,3.0204248861443626
